image_name,blur,stain
H19_F23_s03_w1.TIF,23,1
H19_F23_s05_w1.TIF,23,1
H19_F23_s06_w1.TIF,23,1
H19_F23_s08_w1.TIF,23,1
H19_F23_s12_w2.TIF,23,2
H19_F23_s13_w1.TIF,23,1
H19_F23_s14_w2.TIF,23,2
H19_F23_s16_w1.TIF,23,1
H19_F23_s19_w2.TIF,23,2
H19_F23_s20_w1.TIF,23,1
H19_F23_s21_w2.TIF,23,2
H19_F23_s22_w2.TIF,23,2
H19_F23_s23_w1.TIF,23,1
H19_F23_s24_w2.TIF,23,2
H19_F23_s25_w1.TIF,23,1
H20_F23_s04_w2.TIF,23,2
H20_F23_s07_w1.TIF,23,1
H20_F23_s07_w2.TIF,23,2
H20_F23_s08_w1.TIF,23,1
H20_F23_s08_w2.TIF,23,2
H20_F23_s09_w2.TIF,23,2
H20_F23_s11_w1.TIF,23,1
H20_F23_s14_w2.TIF,23,2
H20_F23_s15_w1.TIF,23,1
H20_F23_s17_w2.TIF,23,2
H20_F23_s19_w1.TIF,23,1
H20_F23_s20_w2.TIF,23,2
H20_F23_s21_w1.TIF,23,1
H20_F23_s22_w2.TIF,23,2
H20_F23_s23_w2.TIF,23,2
H20_F23_s24_w1.TIF,23,1
H20_F23_s25_w1.TIF,23,1
H20_F23_s25_w2.TIF,23,2
H21_F23_s01_w2.TIF,23,2
H21_F23_s05_w2.TIF,23,2
H21_F23_s06_w1.TIF,23,1
H21_F23_s08_w2.TIF,23,2
H21_F23_s09_w1.TIF,23,1
H21_F23_s10_w2.TIF,23,2
H21_F23_s12_w1.TIF,23,1
H21_F23_s12_w2.TIF,23,2
H21_F23_s14_w2.TIF,23,2
H21_F23_s15_w2.TIF,23,2
H21_F23_s16_w1.TIF,23,1
H21_F23_s17_w1.TIF,23,1
H21_F23_s20_w1.TIF,23,1
H21_F23_s20_w2.TIF,23,2
H21_F23_s21_w2.TIF,23,2
H21_F23_s23_w2.TIF,23,2
H21_F23_s24_w1.TIF,23,1
H22_F23_s04_w2.TIF,23,2
H22_F23_s05_w2.TIF,23,2
H22_F23_s07_w1.TIF,23,1
H22_F23_s08_w2.TIF,23,2
H22_F23_s09_w1.TIF,23,1
H22_F23_s09_w2.TIF,23,2
H22_F23_s10_w2.TIF,23,2
H22_F23_s12_w1.TIF,23,1
H22_F23_s14_w1.TIF,23,1
H22_F23_s15_w1.TIF,23,1
H22_F23_s18_w2.TIF,23,2
H22_F23_s19_w1.TIF,23,1
H22_F23_s19_w2.TIF,23,2
H22_F23_s20_w1.TIF,23,1
H22_F23_s21_w1.TIF,23,1
H22_F23_s21_w2.TIF,23,2
H22_F23_s22_w2.TIF,23,2
H22_F23_s23_w1.TIF,23,1
H22_F23_s25_w2.TIF,23,2
H23_F23_s01_w2.TIF,23,2
H23_F23_s05_w1.TIF,23,1
H23_F23_s06_w2.TIF,23,2
H23_F23_s08_w2.TIF,23,2
H23_F23_s13_w2.TIF,23,2
H23_F23_s15_w2.TIF,23,2
H23_F23_s17_w2.TIF,23,2
H23_F23_s18_w1.TIF,23,1
H23_F23_s20_w1.TIF,23,1
H23_F23_s21_w1.TIF,23,1
H23_F23_s23_w1.TIF,23,1
H23_F23_s23_w2.TIF,23,2
H23_F23_s24_w1.TIF,23,1
H23_F23_s25_w2.TIF,23,2
H24_F23_s03_w1.TIF,23,1
H24_F23_s04_w1.TIF,23,1
H24_F23_s04_w2.TIF,23,2
H24_F23_s05_w2.TIF,23,2
H24_F23_s08_w2.TIF,23,2
H24_F23_s10_w2.TIF,23,2
H24_F23_s12_w2.TIF,23,2
H24_F23_s13_w1.TIF,23,1
H24_F23_s16_w2.TIF,23,2
H24_F23_s17_w1.TIF,23,1
H24_F23_s18_w1.TIF,23,1
H24_F23_s19_w2.TIF,23,2
H24_F23_s20_w1.TIF,23,1
H24_F23_s21_w1.TIF,23,1
H24_F23_s23_w2.TIF,23,2
H24_F23_s24_w1.TIF,23,1
H24_F23_s25_w1.TIF,23,1
H24_F23_s25_w2.TIF,23,2
P01_F48_s02_w2.TIF,48,2
P01_F48_s03_w1.TIF,48,1
P01_F48_s04_w1.TIF,48,1
P01_F48_s05_w1.TIF,48,1
P01_F48_s09_w1.TIF,48,1
P01_F48_s09_w2.TIF,48,2
P01_F48_s11_w1.TIF,48,1
P01_F48_s12_w1.TIF,48,1
P01_F48_s15_w1.TIF,48,1
P01_F48_s15_w2.TIF,48,2
P01_F48_s18_w2.TIF,48,2
P01_F48_s19_w2.TIF,48,2
P01_F48_s20_w1.TIF,48,1
P01_F48_s20_w2.TIF,48,2
P01_F48_s21_w1.TIF,48,1
P01_F48_s21_w2.TIF,48,2
P01_F48_s25_w2.TIF,48,2
P02_F48_s01_w1.TIF,48,1
P02_F48_s01_w2.TIF,48,2
P02_F48_s02_w1.TIF,48,1
P02_F48_s04_w2.TIF,48,2
P02_F48_s05_w1.TIF,48,1
P02_F48_s05_w2.TIF,48,2
P02_F48_s07_w2.TIF,48,2
P02_F48_s08_w2.TIF,48,2
P02_F48_s10_w1.TIF,48,1
P02_F48_s14_w1.TIF,48,1
P02_F48_s15_w2.TIF,48,2
P02_F48_s16_w2.TIF,48,2
P02_F48_s17_w2.TIF,48,2
P02_F48_s20_w1.TIF,48,1
P02_F48_s21_w1.TIF,48,1
P02_F48_s22_w1.TIF,48,1
P02_F48_s23_w1.TIF,48,1
P02_F48_s23_w2.TIF,48,2
P02_F48_s24_w2.TIF,48,2
P02_F48_s25_w1.TIF,48,1
P03_F48_s03_w1.TIF,48,1
P03_F48_s03_w2.TIF,48,2
P03_F48_s04_w2.TIF,48,2
P03_F48_s05_w1.TIF,48,1
P03_F48_s05_w2.TIF,48,2
P03_F48_s06_w1.TIF,48,1
P03_F48_s07_w1.TIF,48,1
P03_F48_s08_w1.TIF,48,1
P03_F48_s08_w2.TIF,48,2
P03_F48_s09_w2.TIF,48,2
P03_F48_s10_w2.TIF,48,2
P03_F48_s13_w1.TIF,48,1
P03_F48_s14_w1.TIF,48,1
P03_F48_s15_w1.TIF,48,1
P03_F48_s15_w2.TIF,48,2
P03_F48_s16_w1.TIF,48,1
P03_F48_s17_w1.TIF,48,1
P03_F48_s18_w2.TIF,48,2
P03_F48_s19_w1.TIF,48,1
P03_F48_s19_w2.TIF,48,2
P03_F48_s22_w2.TIF,48,2
P04_F48_s01_w1.TIF,48,1
P04_F48_s02_w1.TIF,48,1
P04_F48_s02_w2.TIF,48,2
P04_F48_s03_w2.TIF,48,2
P04_F48_s07_w1.TIF,48,1
P04_F48_s08_w2.TIF,48,2
P04_F48_s10_w2.TIF,48,2
P04_F48_s11_w2.TIF,48,2
P04_F48_s12_w1.TIF,48,1
P04_F48_s12_w2.TIF,48,2
P04_F48_s13_w2.TIF,48,2
P04_F48_s14_w1.TIF,48,1
P04_F48_s15_w1.TIF,48,1
P04_F48_s15_w2.TIF,48,2
P04_F48_s20_w1.TIF,48,1
P04_F48_s21_w1.TIF,48,1
P04_F48_s22_w1.TIF,48,1
P04_F48_s22_w2.TIF,48,2
P04_F48_s25_w2.TIF,48,2
P05_F48_s03_w2.TIF,48,2
P05_F48_s04_w1.TIF,48,1
P05_F48_s06_w1.TIF,48,1
P05_F48_s10_w2.TIF,48,2
P05_F48_s17_w2.TIF,48,2
P05_F48_s19_w1.TIF,48,1
P05_F48_s20_w1.TIF,48,1
P05_F48_s21_w2.TIF,48,2
P05_F48_s25_w2.TIF,48,2
P06_F48_s02_w2.TIF,48,2
P06_F48_s05_w2.TIF,48,2
P06_F48_s07_w1.TIF,48,1
P06_F48_s07_w2.TIF,48,2
P06_F48_s10_w1.TIF,48,1
P06_F48_s10_w2.TIF,48,2
P06_F48_s12_w1.TIF,48,1
P06_F48_s13_w1.TIF,48,1
P06_F48_s14_w1.TIF,48,1
P06_F48_s15_w1.TIF,48,1
P06_F48_s16_w1.TIF,48,1
P06_F48_s16_w2.TIF,48,2
P06_F48_s17_w2.TIF,48,2
P06_F48_s18_w2.TIF,48,2
P06_F48_s21_w2.TIF,48,2
P07_F48_s02_w2.TIF,48,2
P07_F48_s05_w1.TIF,48,1
P07_F48_s09_w1.TIF,48,1
P07_F48_s09_w2.TIF,48,2
P07_F48_s10_w2.TIF,48,2
P07_F48_s11_w2.TIF,48,2
P07_F48_s14_w1.TIF,48,1
P07_F48_s15_w2.TIF,48,2
P07_F48_s17_w2.TIF,48,2
P07_F48_s18_w2.TIF,48,2
P07_F48_s19_w1.TIF,48,1
P07_F48_s23_w1.TIF,48,1
P07_F48_s23_w2.TIF,48,2
P07_F48_s24_w1.TIF,48,1
P07_F48_s24_w2.TIF,48,2
P07_F48_s25_w1.TIF,48,1
P08_F48_s01_w2.TIF,48,2
P08_F48_s05_w1.TIF,48,1
P08_F48_s05_w2.TIF,48,2
P08_F48_s08_w2.TIF,48,2
P08_F48_s11_w1.TIF,48,1
P08_F48_s12_w1.TIF,48,1
P08_F48_s13_w1.TIF,48,1
P08_F48_s17_w2.TIF,48,2
P08_F48_s18_w1.TIF,48,1
P08_F48_s19_w1.TIF,48,1
P08_F48_s20_w1.TIF,48,1
P08_F48_s21_w1.TIF,48,1
P08_F48_s23_w1.TIF,48,1
P08_F48_s24_w1.TIF,48,1
P08_F48_s25_w1.TIF,48,1
P09_F48_s02_w2.TIF,48,2
P09_F48_s08_w2.TIF,48,2
P09_F48_s09_w1.TIF,48,1
P09_F48_s10_w2.TIF,48,2
P09_F48_s11_w1.TIF,48,1
P09_F48_s13_w2.TIF,48,2
P09_F48_s14_w1.TIF,48,1
P09_F48_s15_w2.TIF,48,2
P09_F48_s17_w1.TIF,48,1
P09_F48_s18_w2.TIF,48,2
P09_F48_s19_w2.TIF,48,2
P09_F48_s20_w1.TIF,48,1
P09_F48_s23_w1.TIF,48,1
P09_F48_s24_w1.TIF,48,1
P10_F48_s03_w2.TIF,48,2
P10_F48_s04_w1.TIF,48,1
P10_F48_s05_w1.TIF,48,1
P10_F48_s06_w1.TIF,48,1
P10_F48_s06_w2.TIF,48,2
P10_F48_s07_w1.TIF,48,1
P10_F48_s09_w1.TIF,48,1
P10_F48_s10_w2.TIF,48,2
P10_F48_s11_w1.TIF,48,1
P10_F48_s11_w2.TIF,48,2
P10_F48_s13_w1.TIF,48,1
P10_F48_s14_w1.TIF,48,1
P10_F48_s14_w2.TIF,48,2
P10_F48_s17_w2.TIF,48,2
P10_F48_s20_w2.TIF,48,2
P10_F48_s24_w1.TIF,48,1
P10_F48_s25_w2.TIF,48,2
P11_F48_s01_w1.TIF,48,1
P11_F48_s05_w1.TIF,48,1
P11_F48_s06_w2.TIF,48,2
P11_F48_s07_w2.TIF,48,2
P11_F48_s08_w2.TIF,48,2
P11_F48_s09_w1.TIF,48,1
P11_F48_s11_w2.TIF,48,2
P11_F48_s13_w1.TIF,48,1
P11_F48_s15_w1.TIF,48,1
P11_F48_s16_w2.TIF,48,2
P11_F48_s18_w1.TIF,48,1
P11_F48_s19_w2.TIF,48,2
P11_F48_s20_w1.TIF,48,1
P11_F48_s20_w2.TIF,48,2
P11_F48_s21_w1.TIF,48,1
P11_F48_s22_w1.TIF,48,1
P11_F48_s23_w2.TIF,48,2
P11_F48_s24_w1.TIF,48,1
P11_F48_s24_w2.TIF,48,2
P11_F48_s25_w2.TIF,48,2
P12_F48_s01_w2.TIF,48,2
P12_F48_s02_w2.TIF,48,2
P12_F48_s03_w1.TIF,48,1
P12_F48_s04_w2.TIF,48,2
P12_F48_s07_w2.TIF,48,2
P12_F48_s12_w2.TIF,48,2
P12_F48_s13_w1.TIF,48,1
P12_F48_s15_w1.TIF,48,1
P12_F48_s16_w1.TIF,48,1
P12_F48_s16_w2.TIF,48,2
P12_F48_s19_w2.TIF,48,2
P12_F48_s20_w1.TIF,48,1
P12_F48_s21_w2.TIF,48,2
P12_F48_s23_w2.TIF,48,2
P12_F48_s24_w2.TIF,48,2
P12_F48_s25_w1.TIF,48,1
P13_F48_s06_w1.TIF,48,1
P13_F48_s07_w2.TIF,48,2
P13_F48_s08_w1.TIF,48,1
P13_F48_s08_w2.TIF,48,2
P13_F48_s12_w1.TIF,48,1
P13_F48_s12_w2.TIF,48,2
P13_F48_s13_w2.TIF,48,2
P13_F48_s17_w1.TIF,48,1
P13_F48_s20_w1.TIF,48,1
P13_F48_s23_w2.TIF,48,2
P13_F48_s24_w1.TIF,48,1
P13_F48_s25_w1.TIF,48,1
P13_F48_s25_w2.TIF,48,2
P14_F48_s01_w2.TIF,48,2
P14_F48_s02_w2.TIF,48,2
P14_F48_s03_w2.TIF,48,2
P14_F48_s05_w1.TIF,48,1
P14_F48_s05_w2.TIF,48,2
P14_F48_s06_w1.TIF,48,1
P14_F48_s08_w1.TIF,48,1
P14_F48_s09_w1.TIF,48,1
P14_F48_s10_w1.TIF,48,1
P14_F48_s10_w2.TIF,48,2
P14_F48_s12_w1.TIF,48,1
P14_F48_s14_w2.TIF,48,2
P14_F48_s15_w1.TIF,48,1
P14_F48_s22_w1.TIF,48,1
P14_F48_s24_w1.TIF,48,1
P14_F48_s25_w2.TIF,48,2
P15_F48_s02_w1.TIF,48,1
P15_F48_s02_w2.TIF,48,2
P15_F48_s03_w1.TIF,48,1
P15_F48_s03_w2.TIF,48,2
P15_F48_s09_w1.TIF,48,1
P15_F48_s09_w2.TIF,48,2
P15_F48_s10_w2.TIF,48,2
P15_F48_s11_w2.TIF,48,2
P15_F48_s16_w1.TIF,48,1
P15_F48_s17_w1.TIF,48,1
P15_F48_s17_w2.TIF,48,2
P15_F48_s18_w1.TIF,48,1
P15_F48_s18_w2.TIF,48,2
P15_F48_s19_w1.TIF,48,1
P15_F48_s21_w1.TIF,48,1
P15_F48_s22_w2.TIF,48,2
P15_F48_s23_w1.TIF,48,1
P15_F48_s25_w2.TIF,48,2
P16_F48_s01_w1.TIF,48,1
P16_F48_s01_w2.TIF,48,2
P16_F48_s03_w1.TIF,48,1
P16_F48_s03_w2.TIF,48,2
P16_F48_s04_w2.TIF,48,2
P16_F48_s05_w1.TIF,48,1
P16_F48_s05_w2.TIF,48,2
P16_F48_s07_w2.TIF,48,2
P16_F48_s08_w1.TIF,48,1
P16_F48_s08_w2.TIF,48,2
P16_F48_s09_w2.TIF,48,2
P16_F48_s12_w2.TIF,48,2
P16_F48_s17_w2.TIF,48,2
P16_F48_s21_w1.TIF,48,1
P16_F48_s23_w1.TIF,48,1
P16_F48_s25_w1.TIF,48,1
P17_F48_s01_w1.TIF,48,1
P17_F48_s01_w2.TIF,48,2
P17_F48_s02_w1.TIF,48,1
P17_F48_s03_w2.TIF,48,2
P17_F48_s04_w1.TIF,48,1
P17_F48_s05_w1.TIF,48,1
P17_F48_s06_w1.TIF,48,1
P17_F48_s07_w1.TIF,48,1
P17_F48_s07_w2.TIF,48,2
P17_F48_s08_w1.TIF,48,1
P17_F48_s09_w1.TIF,48,1
P17_F48_s10_w2.TIF,48,2
P17_F48_s11_w2.TIF,48,2
P17_F48_s14_w2.TIF,48,2
P17_F48_s17_w1.TIF,48,1
P17_F48_s22_w1.TIF,48,1
P17_F48_s22_w2.TIF,48,2
P17_F48_s23_w1.TIF,48,1
P17_F48_s24_w1.TIF,48,1
P18_F48_s01_w2.TIF,48,2
P18_F48_s03_w2.TIF,48,2
P18_F48_s05_w1.TIF,48,1
P18_F48_s06_w2.TIF,48,2
P18_F48_s07_w2.TIF,48,2
P18_F48_s14_w1.TIF,48,1
P18_F48_s14_w2.TIF,48,2
P18_F48_s15_w1.TIF,48,1
P18_F48_s19_w2.TIF,48,2
P18_F48_s22_w2.TIF,48,2
P18_F48_s25_w1.TIF,48,1
P19_F48_s02_w1.TIF,48,1
P19_F48_s02_w2.TIF,48,2
P19_F48_s04_w1.TIF,48,1
P19_F48_s09_w1.TIF,48,1
P19_F48_s10_w2.TIF,48,2
P19_F48_s11_w1.TIF,48,1
P19_F48_s12_w1.TIF,48,1
P19_F48_s12_w2.TIF,48,2
P19_F48_s13_w1.TIF,48,1
P19_F48_s17_w1.TIF,48,1
P19_F48_s18_w1.TIF,48,1
P19_F48_s19_w1.TIF,48,1
P19_F48_s19_w2.TIF,48,2
P19_F48_s20_w1.TIF,48,1
P19_F48_s21_w1.TIF,48,1
P19_F48_s23_w2.TIF,48,2
P19_F48_s24_w2.TIF,48,2
P20_F48_s03_w2.TIF,48,2
P20_F48_s05_w2.TIF,48,2
P20_F48_s06_w1.TIF,48,1
P20_F48_s09_w2.TIF,48,2
P20_F48_s10_w1.TIF,48,1
P20_F48_s10_w2.TIF,48,2
P20_F48_s11_w2.TIF,48,2
P20_F48_s12_w1.TIF,48,1
P20_F48_s12_w2.TIF,48,2
P20_F48_s14_w1.TIF,48,1
P20_F48_s18_w2.TIF,48,2
P20_F48_s20_w2.TIF,48,2
P20_F48_s21_w2.TIF,48,2
P20_F48_s22_w1.TIF,48,1
P20_F48_s24_w1.TIF,48,1
P20_F48_s24_w2.TIF,48,2
P21_F48_s01_w2.TIF,48,2
P21_F48_s02_w2.TIF,48,2
P21_F48_s03_w1.TIF,48,1
P21_F48_s04_w1.TIF,48,1
P21_F48_s04_w2.TIF,48,2
P21_F48_s05_w1.TIF,48,1
P21_F48_s05_w2.TIF,48,2
P21_F48_s06_w1.TIF,48,1
P21_F48_s09_w1.TIF,48,1
P21_F48_s11_w2.TIF,48,2
P21_F48_s17_w2.TIF,48,2
P21_F48_s19_w1.TIF,48,1
P21_F48_s19_w2.TIF,48,2
P21_F48_s20_w1.TIF,48,1
P21_F48_s22_w1.TIF,48,1
P21_F48_s23_w1.TIF,48,1
P21_F48_s24_w2.TIF,48,2
P22_F48_s01_w2.TIF,48,2
P22_F48_s02_w1.TIF,48,1
P22_F48_s05_w1.TIF,48,1
P22_F48_s06_w2.TIF,48,2
P22_F48_s07_w1.TIF,48,1
P22_F48_s07_w2.TIF,48,2
P22_F48_s08_w1.TIF,48,1
P22_F48_s09_w1.TIF,48,1
P22_F48_s09_w2.TIF,48,2
P22_F48_s10_w2.TIF,48,2
P22_F48_s13_w2.TIF,48,2
P22_F48_s15_w1.TIF,48,1
P22_F48_s17_w2.TIF,48,2
P22_F48_s19_w2.TIF,48,2
P22_F48_s21_w1.TIF,48,1
P22_F48_s21_w2.TIF,48,2
P22_F48_s25_w2.TIF,48,2
P23_F48_s03_w2.TIF,48,2
P23_F48_s04_w2.TIF,48,2
P23_F48_s05_w2.TIF,48,2
P23_F48_s09_w1.TIF,48,1
P23_F48_s10_w1.TIF,48,1
P23_F48_s11_w1.TIF,48,1
P23_F48_s12_w2.TIF,48,2
P23_F48_s14_w1.TIF,48,1
P23_F48_s15_w1.TIF,48,1
P23_F48_s16_w1.TIF,48,1
P23_F48_s16_w2.TIF,48,2
P23_F48_s17_w2.TIF,48,2
P23_F48_s18_w2.TIF,48,2
P23_F48_s19_w1.TIF,48,1
P23_F48_s20_w1.TIF,48,1
P23_F48_s22_w2.TIF,48,2
P23_F48_s23_w2.TIF,48,2
P23_F48_s24_w1.TIF,48,1
P23_F48_s24_w2.TIF,48,2
P23_F48_s25_w2.TIF,48,2
P24_F48_s02_w2.TIF,48,2
P24_F48_s03_w1.TIF,48,1
P24_F48_s04_w2.TIF,48,2
P24_F48_s05_w1.TIF,48,1
P24_F48_s06_w2.TIF,48,2
P24_F48_s11_w1.TIF,48,1
P24_F48_s11_w2.TIF,48,2
P24_F48_s12_w2.TIF,48,2
P24_F48_s15_w1.TIF,48,1
P24_F48_s15_w2.TIF,48,2
P24_F48_s16_w1.TIF,48,1
P24_F48_s16_w2.TIF,48,2
P24_F48_s17_w1.TIF,48,1
P24_F48_s18_w2.TIF,48,2
P24_F48_s19_w1.TIF,48,1
P24_F48_s19_w2.TIF,48,2
P24_F48_s20_w2.TIF,48,2
P24_F48_s22_w1.TIF,48,1
P24_F48_s23_w1.TIF,48,1
P24_F48_s25_w1.TIF,48,1
P24_F48_s25_w2.TIF,48,2
